Channel Id,Channel Name,Description,Station Id,Content Type
DisneyXD,TestChannel1,DISNEYXD,5160266151310010000,TV;MOVIE
DisneyHD,TestChannel2,DisneyHD,8218932749041878117,TV;MOVIE
DisneyJr,TestChannel3,DISJr-E,6368722842695502117,TV;MOVIE
ABCFD,ABCFamily,ABC Family Channel HDTV,5669014831517970117,TV;MOVIE
ABC-D,ABC,ABC,5471601266051497117,TV;MOVIE
HBO-E,HBO,HBO,5812131229845089117,TV;MOVIE
A&EHD,A&EHD,A&E Network HDTV,5010172417386880117,TV;MOVIE
LIFEHD-E,LifeTime,Lifetime Television HDTV,8060483103480987117,TV;MOVIE
HIST-E,History,History,7284899297868537117,TV
FXHD-E,FX,FX HDTV,6499784998178236117,TV;MOVIE
AMC-E,AMC,AMC,5729730449656956117,TV;MOVIE
HIST2HD,H2,H2 HDTV,7954842986856906117,TV
IFC,IFC,IFC,5922674310481987117,TV;MOVIE
WE-E,WE,Women's Entertainment Network,7536665358381258117,TV;MOVIE
SUN-W,Sundance,SundanceTV (West),7889413006277204117,TV;MOVIE
