User Id,Password,Primary Billing Accounts,Secondary Billing Accounts,Login Status,Email,Alternate Email,Alternate Email Password,Facebook Id,Facebook Password,Date of Birth,SSN,Customer Guid,Secret Question,Secret Answer
idmtestESQ01,Comcast123,9997490142501,,ACTIVE,idmtestESQ01@comcast.net,idmtest001@outlook.com,Comcast123,,,,,756237090830102015Comcast.cust,What is your favorite beverage?,coke
idmtestEQ02,Comcast123,9997490142601,,ACTIVE,idmtestEQ02@comcast.net,idm.t2@mail.com,Comcast123,,,,,144509220830102015Comcast.cust,What is your favorite beverage?,coke
idm.t31,Comcast123,9999931557401,,ACTIVE,idm.t31@comcast.net,idm.t3@mail.com,Comcast123,idm.t3@mail.com,idmidm,,,884735340126052016Comcast.cust,What is your favorite beverage?,coke
citf_user001@outlook.com,Comcast123,9997490142901,,ACTIVE,,citf_user001@outlook.com,Comcast123,,,,,914249500830102015Comcast.cust,What is your favorite beverage?,coke
idmtestSQ01,Comcast123,9997490143201,,ACTIVE,idmtestSQ01@comcast.net,,,,,,,474425320830102015Comcast.cust,What is your favorite beverage?,coke
idmtestQ01,Comcast123,9997490143301,,ACTIVE,idmtestQ01@comcast.net,,,,,,,901442390830102015Comcast.cust,What is your favorite beverage?,coke
idmtestSecEQ01,Xfinity123,,8919100010028349,ACTIVE,idmtestSecEQ01@comcast.net,,,,,,,343301570616112015Comcast.cust,What is your favorite beverage?,coke
idmtestESQ02,Comcast123,9999355738501,,ACTIVE,idmtestESQ02@comcast.net,idm.t9@gmx.com,Welcome123,,,,,182939570725112015Comcast.cust,What is your favorite beverage?,coke
idmtestESQ03,Comcast123,9999355738601,,ACTIVE,idmtestESQ03@comcast.net,idm.t10@gmx.com,Comcast123,,,,,284118030825112015Comcast.cust,What is your favorite beverage?,coke
idmtestEQ03,Comcast123,9999355738701,,ACTIVE,idmtestEQ03@comcast.net,idm.t11@muchomail.com,Comcast123$,,,,,352751070825112015Comcast.cust,What is your favorite beverage?,coke
idmtestESQ04,Comcast123,9999355738801,,ACTIVE,idmtestESQ04@comcast.net,idm_t12@myway.com,Comcast123,,,,,467540100825112015Comcast.cust,What is your favorite beverage?,coke
idmtestESQ05,Comcast123,9999355738901,,ACTIVE,idmtestESQ05@comcast.net,idm.t13@yandex.com,Comcast123,,,,,558528130825112015Comcast.cust,What is your favorite beverage?,coke
idmtestESQ06,Comcast123,9999355739001,,ACTIVE,idmtestESQ06@comcast.net,idm.t14@yandex.com,Comcast123,,,,,357334160825112015Comcast.cust,What is your favorite beverage?,coke
idmtestSQ02,Comcast123,9999355739101,,ACTIVE,idmtestSQ02@comcast.net,,,,,,,109117190825112015Comcast.cust,What is your favorite beverage?,coke
idmtestSQ03,Comcast123,9999355739201,,ACTIVE,idmtestSQ03@comcast.net,,,,,,,429548210825112015Comcast.cust,What is your favorite beverage?,coke
idmtstEQ04,Comcast123,9999355739301,,ACTIVE,idmtstEQ04@comcast.net,idm.t15@muchomail.com,Comcast123$,,,,,550810240825112015Comcast.cust,What is your favorite beverage?,coke
idmtestQ02,Comcast123,9999355739401,,ACTIVE,idmtestQ02@comcast.net,,,,,,,456001270825112015Comcast.cust,What is your favorite beverage?,coke
idmtestQ03,Comcast123,9999355740201,,ACTIVE,idmtestQ03@comcast.net,,,,,,,351528260427112015Comcast.cust,What is your favorite beverage?,coke
idmtestQ04,Comcast123,9999355740301,,ACTIVE,idmtestQ04@comcast.net,,,,,,,777217290427112015Comcast.cust,What is your favorite beverage?,coke
idmtestQ05,Comcast123,9999355740401,,ACTIVE,idmtestQ05@comcast.net,,,,,,,337609330427112015Comcast.cust,What is your favorite beverage?,coke
idmtestQ06,Comcast123,9999355740501,,ACTIVE,idmtestQ06@comcast.net,,,,,,,662446350427112015Comcast.cust,What is your favorite beverage?,coke
idmtestQ07,Comcast123,9999355740601,,ACTIVE,idmtestQ07@comcast.net,,,,,,,965437380427112015Comcast.cust,What is your favorite beverage?,coke
idmtestQ08,Comcast123,9999355740701,,ACTIVE,idmtestQ08@comcast.net,,,,,,,139829420427112015Comcast.cust,What is your favorite beverage?,coke
idmtestQ09,Comcast123,9999355740801,,ACTIVE,idmtestQ09@comcast.net,,,,,,,601639450427112015Comcast.cust,What is your favorite beverage?,coke
idmtestQ10,Comcast123,9999355740901,,ACTIVE,idmtestQ10@comcast.net,,,,,,,150934470427112015Comcast.cust,What is your favorite beverage?,coke
idmtestQ11,Comcast123,9999355741001,,ACTIVE,idmtestQ11@comcast.net,,,,,,,364410490427112015Comcast.cust,What is your favorite beverage?,coke
idmtestQ12,Comcast123,9999355741101,,ACTIVE,idmtestQ12@comcast.net,,,,,,,812837500427112015Comcast.cust,What is your favorite beverage?,coke
justin.away,Comcast123,9992061644901,,ACTIVE,justin.away@xfinity.com,justin.away@outlook.com,Comcast123,justin.away@outlook.com,Comcast123,,,682850130917052016Comcast.cust,What is your favorite beverage?,coke
sarah.gomes120,Comcast123,9992061644801,,ACTIVE,sarah.gomes120@xfinity.com,sarah.gomes120@outlook.com,Comcast123,sarah.gomes120@outlook.com,Comcast123,,,568254370917052016Comcast.cust,What is your favorite beverage?,coke
idmtestSSN01,Comcast123,8919100011026276,,ACTIVE,idmtestSSN01@comcast.net,,,,,10/02/1986,3228,396811380313062016Comcast.cust,What is your favorite beverage?,coke
idmtestQ13,Comcast123,8919100011026276,,ACTIVE,idmtestQ13@comcast.net,idmtest.t13@gmail.com,Comcast123$,,,09/02/1986,3228,803112340819042016Comcast.cust,What is your favorite beverage?,coke
idmtestmulacc,Comcast123,9999931557301;9999931557201,,ACTIVE,idmtestmulacc@comcast.net,,,,,,,545155240418042016Comcast.cust,What is your favorite beverage?,coke
