User Id,Password,Primary Billing Accounts,Secondary Billing Accounts,Login Status,Email,Alternate Email,Alternate Email Password,Facebook Id,Facebook Password,Date of Birth,SSN,Customer Guid,Secret Question,Secret Answer
loginCitfTU02,Comcast123,9999628585001,,ACTIVE,,login.citf.t2@yandex.com,Comcast123,,,,,340640130821122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU04,Comcast123,9999628585101,,ACTIVE,,login.citf.t4@yandex.com,Comcast123,,,,,565213480821122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU06,Comcast123,9999628585601,,ACTIVE,,login.citf.t6@yandex.com,Comcast123,,,,,283358090921122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU08,Comcast123,9999628585801,,ACTIVE,,login.citf.t8@yandex.com,Comcast123,,,,,643626140921122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU10,Comcast123,9999628584901,,ACTIVE,,login.citf.t10@yandex.com,Comcast123,,,,,441209170921122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU12,Comcast123,9999628585401,,ACTIVE,,login.citf.t12@yandex.com,Comcast123,,,,,943022200921122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU14,Comcast123,9999628585301,,ACTIVE,,login.citf.t14@yandex.com,Comcast123,,,,,470350230921122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU16,Comcast123,9999628585501,,ACTIVE,,login.citf.t16@yandex.com,Comcast123,,,,,391430260921122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU18,Comcast123,9999628585701,,ACTIVE,,login.citf.t18@yandex.com,Comcast123,,,,,555225290921122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU20,Comcast123,9999628585201,,ACTIVE,,login.citf.t20@yandex.com,Comcast123,,,,,767223320921122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU22,Comcast123,9999628586401,,ACTIVE,,login.citf.t22@yandex.com,Comcast123,,,,,684451470222122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU24,Comcast123,9999628586801,,ACTIVE,,login.citf.t24@yandex.com,Comcast123,,,,,619053120322122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU26,Comcast123,9999628586501,,ACTIVE,,login.citf.t26@yandex.com,Comcast123,,,,,525507510322122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU28,Comcast123,9999628586201,,ACTIVE,,login.citf.t28@yandex.com,Comcast123,,,,,786053160622122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU30,Comcast123,9999628586001,,ACTIVE,,login.citf.t30@yandex.com,Comcast123,,,,,306353400622122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU32,Comcast123,9999628586601,,ACTIVE,,login.citf.t32@yandex.com,Comcast123,,,,,458808460622122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU34,Comcast123,9999628586301,,ACTIVE,,login.citf.t34@yandex.com,Comcast123,,,,,617745010423122015Comcast.cust,What is your favorite beverage?,coke
loginCitfTU36,Comcast123,9999628586701,,ACTIVE,,login.citf.t36@yandex.com,Comcast123,,,,,498347440423122015Comcast.cust,What is your favorite beverage?,coke
