User Id,Password,Primary Billing Accounts,Secondary Billing Accounts,TV Rating,Movie rating,TestChannel1,TestChannel2,TestChannel3,Email,Alternate Email,Alternate Email Password,Facebook Id,Facebook Password,Date of Birth,SSN,Customer Guid,Secret Question,Secret Answer
40979_TVE_01,Tester123,8210100200085501,,TV-Y7,R,Permit,Deny,Deny,40979_TVE_01@comcast.net,40979_TVE_01@comcast.net,,,,,,623237430102092011Comcast.cust,,
40979_TVE_07,Tester123,8493335010069604,,None,None,Permit,Deny,Deny,40979_TVE_07@comcast.net,40979_TVE_07@comcast.net,,,,,,099838551731082011Comcast.USR9JR,What is your favorite sports team?,abcd
40979_TVE_09,Tester123,8775205510016125,,None,None,Permit,Deny,Deny,40979_TVE_09@comcast.net,dp_0728_05@outlook.com,,,,,,099915031831082011Comcast.USR1JR,What is the first name of your oldest niece/nephew?,abcd
51177_TVE_01,Tester123,9999648871201,,TV-Y7,PG-13,Permit,Permit,Permit,51177_TVE_01@comcast.net,51177_TVE_01@comcast.net,,,,,,104518051613092011Comcast.USR9JR,What is your favorite sports team?,abcd
51177_TVE_02,Tester123,9999648871301,,None,None,Permit,Permit,Deny,51177_TVE_02@comcast.net,51177_TVE_02@comcast.net,,,,,,104639061613092011Comcast.USR4JR,What is your favorite beverage?,abcd
51177_TVE_04,Tester123,9999648871501,,TV-FV,PG-13,Permit,Permit,Permit,51177_TVE_04@comcast.net,anup_simangsa@cable.comcast.com,,,,,,883350220413092011Comcast.cust,What is the last name of your favorite teacher?,abcd
51177_TVE_06,Tester123,9999648871701,,None; Network block,None; Network block,Deny; Network Blocked,Deny; Network Blocked,Deny; Network Blocked,51177_TVE_06@comcast.net,Gangadhar_Rudrappa@cable.comcast.com,,,,,,190852220413092011Comcast.cust,What was your first car (make and model)?,honda
52577TV13,Comcast1,9999650948501,,None,None,Permit,Deny,Deny,52577TV13@comcast.net,52577TV13@comcast.net,,,,,,046912521717102012Comcast.USR3JR,What was your first car (make and model)?,honda
52577TV14,Comcast1,9999650948601,,None,None,Permit,Deny,Deny,52577TV14@comcast.net,52577TV14@comcast.net,,,,,,046909541717102012Comcast.USR8JR,What was your first car (make and model)?,honda
DR1165TEST_08,testtest,9925330093401,,TV-G,PG-13,Deny,Deny,Deny,DR1165TEST_08@comcast.net,DR1165TEST_08@comcast.net,,,,,,127758031822102010Comcast.USR0JR,What was your first car (make and model)?,honda
rabbias@gmail.com,testtest,9999650947001,,None,None,Permit,Deny,Permit,rabbias@comcast.net,rabbias@gmail.com,,,,,,748749380106112012Comcast.cust,What is your favorite beverage?,coke
TVE_50169_04,testtest,9999648563201,,TV-Y7,TV-Y7,Permit,Deny,Permit,TVE_50169_04@comcast.net,TVE_50169_04@comcast.net,,,,,,645457200309022011Comcast.cust,What was your first car (make and model)?,honda
51177_tve_03,testtest,9999648871401,,TV-Y7,PG,Permit,Permit,Deny,51177_TVE_03@comcast.net,51177_TVE_03@comcast.net,,,,,,104652071613092011Comcast.USR7JR,,
